driver_number,driver_name,lap_number,stint_number,compound,duration_sector_1,duration_sector_2,duration_sector_3,i1_speed,i2_speed,lap_duration
4,NOR,3,1,HARD,42.753,70.512,39.391,183.0,198,152.656
18,STR,23,3,MEDIUM,28.944,44.023,32.623,292.0,210,105.59
1,VER,6,1,SOFT,30.599,43.294,39.009,254.0,211,112.902
1,VER,5,1,MEDIUM,56.387,72.133,50.254,109.0,139,178.774
20,MAG,5,1,HARD,45.81,69.183,47.133,145.0,150,162.126
18,STR,25,4,SOFT,66.208,53.49,44.045,218.0,177,163.743
24,ZHO,6,1,MEDIUM,28.095,40.579,31.122,302.0,272,99.796
40,RESERVE,18,6,SOFT,34.638,49.036,39.839,231.0,235,123.513
11,PER,17,5,SOFT,27.255,39.266,26.263,309.0,277,92.784
16,LEC,20,3,SOFT,27.07,46.154,45.46,310.0,154,118.684
20,MAG,13,2,SOFT,37.375,47.281,39.3,213.0,197,123.956
14,ALO,24,4,MEDIUM,35.509,49.613,49.954,172.0,179,135.076
27,HUL,4,1,MEDIUM,27.754,40.133,26.966,305.0,275,94.853
31,OCO,3,1,HARD,47.585,67.012,43.347,120.0,157,157.944
63,RUS,9,2,HARD,49.091,82.898,52.749,113.0,77,184.738
14,ALO,17,4,MEDIUM,28.791,42.076,27.767,290.0,260,98.634
81,PIA,4,1,HARD,28.045,40.34,27.187,307.0,273,95.572
16,LEC,25,4,HARD,52.061,47.536,40.284,286.0,204,139.881
55,SAI,13,3,SOFT,27.072,44.157,37.693,312.0,185,108.922
40,RESERVE,15,3,MEDIUM,35.875554819720385,42.736,28.313,284.0,257,479.414
18,STR,18,3,MEDIUM,28.795,42.119,27.748,291.0,262,98.662
55,SAI,2,1,MEDIUM,27.626,39.848,26.676,308.0,276,94.15
24,ZHO,15,3,SOFT,29.487,42.716,28.037,252.29595222295953,257,100.24
22,TSU,5,1,HARD,42.623,64.088,38.588,226.0,222,145.299
81,PIA,18,4,MEDIUM,28.892,42.368,28.01,285.0,262,99.27
18,STR,7,1,MEDIUM,35.544,49.131,41.745,263.0,216,126.42
16,LEC,18,4,SOFT,27.1,57.13,51.927,311.0,126,136.157
2,SAR,2,1,MEDIUM,28.391,41.284,27.222,307.0,276,96.897
31,OCO,9,3,SOFT,34.379,47.678,41.029,252.0,217,123.086
4,NOR,4,1,SOFT,49.335,61.445,37.569,93.0,196,148.349
22,TSU,9,1,MEDIUM,32.049,46.569,38.028,258.0,242,116.646
27,HUL,4,1,SOFT,42.223,53.895,41.955,160.0,241,138.073
55,SAI,8,2,MEDIUM,27.284,39.481,26.43,312.0,279,93.195
2,SAR,13,3,SOFT,27.329,40.063,26.935,308.0,277,94.327
40,RESERVE,7,3,SOFT,35.875554819720385,60.396,47.976,235.0,234,261.616
44,HAM,14,6,SOFT,35.875554819720385,57.309,36.055,267.0,249,269.168
44,HAM,18,6,SOFT,60.59,46.585,41.293,215.0,194,148.468
27,HUL,9,2,SOFT,27.863,59.058,46.129,304.0,137,133.05
77,BOT,4,1,SOFT,43.123,60.905,37.935,172.0,221,141.963
27,HUL,7,3,SOFT,35.875554819720385,54.209,33.913,200.0,245,1184.065
14,ALO,14,5,SOFT,30.283,44.899,39.039,233.0,207,114.221
31,OCO,8,1,MEDIUM,28.182,40.562,27.223,302.0,272,95.967
55,SAI,3,1,SOFT,45.025,68.058,48.809,133.0,159,161.892
1,VER,7,1,MEDIUM,27.763,45.039,37.283,307.0,222,110.085
23,ALB,14,3,SOFT,34.657,57.542,42.587,239.0,179,134.786
55,SAI,3,1,MEDIUM,53.113,72.478,42.951,156.0,185,168.542
31,OCO,11,1,MEDIUM,28.004,40.246,27.041,301.0,272,95.291
1,VER,2,1,SOFT,27.348,39.244,26.27,305.0,276,92.862
44,HAM,17,4,MEDIUM,28.904,41.763,27.557,252.29595222295953,258,98.224
22,TSU,3,1,HARD,41.108,60.076,37.576,233.0,162,138.76
4,NOR,18,3,SOFT,28.862,42.061,35.451,288.0,261,106.374
55,SAI,17,3,SOFT,31.538,45.489,38.896,259.0,224,115.923
27,HUL,16,4,MEDIUM,29.373,42.416,28.329,282.0,254,100.118
22,TSU,16,2,SOFT,27.466,39.743,26.833,305.0,273,94.042
10,GAS,14,2,SOFT,27.486,39.888,26.832,304.0,272,94.206
31,OCO,19,3,HARD,29.092,42.096,27.878,282.0,254,99.066
14,ALO,25,4,SOFT,28.749,41.356,27.439,289.0,265,97.544
44,HAM,8,3,SOFT,27.264,39.027,26.294,307.0,275,92.585
14,ALO,4,1,SOFT,33.279,48.198,39.343,221.0,225,120.82
2,SAR,7,2,MEDIUM,27.648,40.974,27.016,310.0,278,95.638
31,OCO,19,3,SOFT,35.875554819720385,42.842,27.864,287.0,261,440.865
16,LEC,25,5,MEDIUM,28.729,42.36,28.066,300.0,262,99.155
55,SAI,16,4,MEDIUM,28.941,41.787,27.831,286.0,257,98.559
27,HUL,15,4,SOFT,32.663,50.488,42.263,239.0,185,125.414
77,BOT,6,1,SOFT,31.42,44.495,39.881,273.0,237,115.796
55,SAI,7,2,MEDIUM,30.35,55.651,32.82,237.0,108,118.821
14,ALO,18,4,MEDIUM,28.837,41.467,27.598,288.0,261,97.902
20,MAG,18,3,HARD,29.098,42.422,28.065,284.0,257,99.585
55,SAI,6,1,MEDIUM,27.238,39.529,26.446,310.0,277,93.213
4,NOR,18,4,SOFT,28.808,41.625,27.553,283.0,260,97.986
16,LEC,16,5,SOFT,35.875554819720385,55.821,46.257,211.0,241,484.798
11,PER,9,3,SOFT,35.875554819720385,66.281,35.641,258.0,186,2043.241
14,ALO,11,2,SOFT,38.646,64.819,39.818,186.0,218,143.283
77,BOT,20,4,HARD,29.096,42.028,27.975,252.29595222295953,257,99.099
77,BOT,19,3,SOFT,35.875554819720385,58.997,40.427,205.0,185,714.18
44,HAM,9,3,SOFT,33.791,42.399,35.806,264.0,250,111.996
2,SAR,10,3,SOFT,27.469,39.646,27.858,308.0,277,94.973
16,LEC,5,1,MEDIUM,50.913,82.621,44.529,94.0,133,178.063
22,TSU,17,2,SOFT,35.881,55.589,47.253,239.0,155,138.723
22,TSU,17,4,SOFT,38.822,52.638,36.903,211.0,239,128.363
18,STR,14,3,SOFT,35.875554819720385,53.602,32.156,236.0,205,416.43
11,PER,12,3,MEDIUM,33.342,46.665,37.351,263.0,252,117.358
63,RUS,14,3,SOFT,27.538,39.906,26.621,304.0,275,94.065
77,BOT,16,4,HARD,29.152,41.516,27.947,280.0,254,98.615
10,GAS,7,1,HARD,51.324,69.007,46.936,154.0,186,167.267
40,RESERVE,23,3,SOFT,29.278,42.761,28.148,286.0,258,100.187
23,ALB,9,3,SOFT,33.51,45.37,37.765,241.0,240,116.645
11,PER,5,2,MEDIUM,27.606,39.869,26.842,308.0,277,94.317
20,MAG,7,1,HARD,34.184,53.607,43.705,267.0,198,131.496
11,PER,22,4,MEDIUM,42.678,64.094,49.852,143.0,138,156.624
44,HAM,6,2,HARD,73.59,65.241,34.606,157.0,258,173.437
4,NOR,7,2,SOFT,27.098,39.453,26.339,306.0,274,92.89
20,MAG,6,1,MEDIUM,27.93,40.514,26.808,305.0,273,95.252
40,RESERVE,2,1,MEDIUM,28.097,40.136,26.912,301.0,272,95.145
14,ALO,12,5,SOFT,35.875554819720385,59.223,40.785,250.0,246,588.213
4,NOR,9,2,SOFT,43.568,60.241,41.231,172.0,178,145.04
11,PER,9,3,MEDIUM,44.019,66.302,50.21,141.0,134,160.531
31,OCO,5,2,SOFT,27.191,39.004,26.174,309.0,277,92.369
2,SAR,14,3,SOFT,27.847,40.913,27.018,309.0,276,95.778
1,VER,13,4,SOFT,27.255,38.896,26.022,310.0,277,92.173
63,RUS,3,1,SOFT,46.631,71.443,53.076,154.0,112,171.15
40,RESERVE,14,3,SOFT,46.57,69.507,46.001,110.0,151,162.078
